starting mesh size =22246
t	NewtonIteration	RelativeResidual	Cation	Anion	Potential	Energy	TimeElaspsed	MeshSize
1	2	7.57633e-10	7.1323	6.81544	898.652	-821.589	22.0864	27272
2	3	3.12227e-09	0.109254	0.115002	32.222	-825.064	31.0932	27272
3	2	6.77187e-08	0.00149547	0.00414631	1.05225	-825.174	38.2248	27272
4	2	6.48773e-07	0.000131516	0.000354229	0.034667	-825.18	45.0979	27272
5	15	2.09017e-06	7.44118e-05	8.04366e-05	0.00116308	-825.181	65.0828	27272
6	15	3.68422e-06	3.79415e-05	3.14794e-05	4.10764e-05	-825.181	84.9047	27272
7	15	5.46115e-06	1.95048e-05	1.53559e-05	1.74145e-06	-825.181	104.206	27272
8	15	7.64437e-06	1.06029e-05	8.31863e-06	1.37406e-07	-825.182	124.525	27272
9	15	1.03198e-05	6.12914e-06	4.82569e-06	3.07528e-08	-825.182	144.463	27272
10	15	1.35213e-05	3.7545e-06	2.95932e-06	1.32036e-08	-825.182	164.514	27272
11	15	1.72501e-05	2.42339e-06	1.90522e-06	7.56709e-09	-825.182	184.45	27272
12	15	2.14881e-05	1.63717e-06	1.28002e-06	5.13508e-09	-825.182	204.165	27272
13	15	2.6206e-05	1.14931e-06	8.91968e-07	3.87032e-09	-825.182	223.996	27272
14	15	3.13867e-05	8.32539e-07	6.40824e-07	3.08679e-09	-825.182	243.95	27272
15	6	6.85421e-07	6.18428e-07	4.7208e-07	2.51748e-09	-825.182	259.858	27272
16	6	5.86186e-07	4.68648e-07	3.54949e-07	2.06762e-09	-825.182	276.787	27272
17	15	4.39364e-05	3.60837e-07	2.71369e-07	1.70298e-09	-825.182	297.809	27272
18	15	5.02472e-05	2.81405e-07	2.10337e-07	1.39907e-09	-825.182	318.31	27272
19	5	7.83808e-07	2.21765e-07	1.64906e-07	1.13801e-09	-825.182	332.19	27272
20	5	6.95758e-07	1.76289e-07	1.3054e-07	9.17874e-10	-825.182	346.148	27272
21	15	1.23772e-06	1.41171e-07	1.04189e-07	7.29946e-10	-825.182	370.779	27272
22	15	1.10123e-06	1.13762e-07	8.37493e-08	5.95229e-10	-825.182	395.594	27272
23	15	6.18941e-05	9.21733e-08	6.77338e-08	4.80885e-10	-825.182	416.132	27272
24	15	1.76186e-06	7.50368e-08	5.50747e-08	3.87118e-10	-825.182	440.315	27272
25	15	6.84985e-05	6.13401e-08	4.49907e-08	3.08285e-10	-825.182	460.784	27272
26	15	7.57407e-05	5.03266e-08	3.69029e-08	2.50648e-10	-825.182	481.3	27272
27	15	8.35758e-05	4.1423e-08	3.03765e-08	2.0147e-10	-825.182	502.061	27272
28	15	9.20562e-05	3.41906e-08	2.50816e-08	1.62231e-10	-825.182	522.154	27272
29	15	0.00010124	2.82908e-08	2.07653e-08	1.30867e-10	-825.182	544.187	27272
30	15	0.000111334	2.34598e-08	1.72318e-08	1.05797e-10	-825.182	563.653	27272
31	15	0.000110081	1.94905e-08	1.43284e-08	8.38572e-11	-825.182	583.051	27272
32	15	0.000124815	1.62197e-08	1.19349e-08	7.01443e-11	-825.182	602.709	27272
33	15	0.000186974	1.35172e-08	9.95613e-09	6.19163e-11	-825.182	622.388	27272
34	15	0.000174594	1.12793e-08	8.31611e-09	4.38412e-11	-825.182	641.949	27272
35	15	0.000173402	9.42215e-09	6.95393e-09	3.67748e-11	-825.182	661.458	27272
36	15	0.000263089	7.87829e-09	5.82041e-09	3.50843e-11	-825.182	681.353	27272
37	15	0.00026288	6.59287e-09	4.8756e-09	2.44142e-11	-825.182	700.934	27272
38	15	0.000238841	5.52114e-09	4.08699e-09	1.96297e-11	-825.182	720.854	27272
39	15	0.000275651	4.62652e-09	3.42798e-09	1.76637e-11	-825.182	740.405	27272
40	15	0.000291838	3.87896e-09	2.87669e-09	1.40701e-11	-825.182	758.941	27272
41	15	0.000335186	3.25373e-09	2.41511e-09	1.20508e-11	-825.182	777.529	27272
42	15	0.000361168	2.73039e-09	2.02834e-09	9.7106e-12	-825.182	796.054	27272
43	15	0.000423892	2.29204e-09	1.70404e-09	8.41257e-12	-825.182	814.61	27272
44	15	0.000471389	1.92466e-09	1.43199e-09	6.80113e-12	-825.182	833.141	27272
45	15	0.000579652	1.6166e-09	1.20364e-09	6.06725e-12	-825.182	852.037	27272
46	15	0.000616693	1.35817e-09	1.0119e-09	4.60472e-12	-825.182	870.543	27272
47	15	0.000669616	1.14128e-09	8.50853e-10	3.89563e-12	-825.182	888.96	27272
48	15	0.000726706	9.59205e-10	7.15538e-10	3.25243e-12	-825.182	907.359	27272
49	15	0.000790947	8.06302e-10	6.01817e-10	2.72372e-12	-825.182	925.87	27272
